,"v1,v2,,,"
3278,"ham,Its a great day. Do have yourself a beautiful one.,,,"
3958,"ham,Where is that one day training:-),,,"
199,"ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,,,"
2387,"ham,No message..no responce..what happend?,,,"
4557,"ham,Gettin rdy to ship comp,,,"
4380,"ham,How are you. Just checking up on you,,,"
2247,"spam,""Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"",,,"
2284,"ham,I reach home safe n sound liao...,,,"
684,"spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,,,"
546,"ham,Then any special there?,,,"
4435,"ham,Sounds great! Im going to sleep now. Have a good night!,,,"
2553,"ham,""Oh fine, I'll be by tonight"",,,"
4987,"ham,That's y u haf 2 keep me busy...,,,"
5109,"ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,,,"
324,"ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,,,"
4840,"ham,That's one of the issues but california is okay. No snow so its manageable,,,"
2960,"ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,,,"
3187,"ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,,,"
2628,"ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,,,"
1643,"ham,Sleeping nt feeling well,,,"
1708,"ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.,,,"
1317,"ham,Why nothing. Ok anyway give me treat,,,"
1339,"ham,Aight sorry I take ten years to shower. What's the plan?,,,"
770,"ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,,,"
15,"spam,""XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"",,,"
5224,"ham,5 nights...We nt staying at port step liao...Too ex,,,"
649,"ham,No prob. I will send to your email.,,,"
2569,"ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,,,"
1992,"ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,,,"
2143,"ham,You see the requirements please,,,"
3262,"ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,,,"
1116,"ham,So lets make it saturday or monday as per convenience.,,,"
582,"ham,Ok anyway no need to change with what you said,,,"
5364,"ham,I'm in inside office..still filling forms.don know when they leave me.,,,"
79,"ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,,,"
658,"ham,You will be in the place of that man,,,"
3705,"ham,Kent vale lor... ÌÏ wait 4 me there ar?,,,"
4398,"ham,When did dad get back.,,,"
2254,"ham,Lol enjoy role playing much?,,,"
1294,"ham,Happy birthday... May all ur dreams come true...,,,"
2188,"ham,Oh god. I'm gonna Google nearby cliffs now.,,,"
4999,"ham,Can you talk with me..,,,"
563,"ham,Geeeee ... I love you so much I can barely stand it,,,"
2714,"ham,Nope i'm not drivin... I neva develop da photos lei...,,,"
1585,"ham,""Sorry, I'll call later"",,,"
1912,"ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,,,"
1193,"ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,,,"
5493,"ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,,,"
4168,"ham,Are you at work right now ?,,,"
1475,"ham,""Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"",,,"
3706,"ham,Ok. Very good. Its all about making that money.,,,"
1896,"ham,""Uh, heads up we don't have THAT much left"",,,"
1871,"ham,""Aight, I'll text you when I'm back"",,,"
5447,"ham,""And that's fine, I got enough bud to last most of the night at least"",,,"
5329,"ham,Wishing you a wonderful week.,,,"
3769,"ham,Where are you call me.,,,"
2112,"ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,,,"
862,"ham,Your brother is a genius,,,"
4229,"ham,Have you started in skye,,,"
4214,"ham,I attended but nothing is there.,,,"
5537,"ham,""I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"",,,"
5013,"ham,U attend ur driving lesson how many times a wk n which day?,,,"
3522,"ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,,,"
868,"spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,"
2774,"spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,,,"
809,"ham,I am taking half day leave bec i am not well,,,"
938,"ham,K:)k.are you in college?,,,"
1195,"ham,Ok... C ya...,,,"
5463,"ham,Ok i thk i got it. Then u wan me 2 come now or wat?,,,"
2937,"ham,""And stop wondering \wow is she ever going to stop tm'ing me ?!\"""" because I will tm you whenever I want because you are MINE ... *laughs*"""""",,,"
5047,"ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,,,"
278,"ham,""Awesome, I'll see you in a bit"",,,"
4569,"ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,,,"
495,"ham,Are you free now?can i call now?,,,"
2863,"spam,Adult 18 Content Your video will be with you shortly,,,"
3510,"ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,,,"
2883,"ham,Hi Harish's rent has been transfred to ur Acnt.,,,"
1840,"ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,,,"
5037,"spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,"
4369,"ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,"
3321,"ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,,,"
2140,"ham,But i juz remembered i gotta bathe my dog today..,,,"
2064,"spam,""URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"",,,"
5136,"ham,Sday only joined.so training we started today:),,,"
1209,"ham,Also maaaan are you missing out,,,"
697,"ham,""Aight, you close by or still down around alex's place?"",,,"
4976,"ham,Yar... I tot u knew dis would happen long ago already.,,,"
1667,"ham,Guess who spent all last night phasing in and out of the fourth dimension,,,"
1879,"ham,I AM AT A PARTY WITH ALEX NICHOLS,,,"
4666,"ham,Ok set let u noe e details later...,,,"
1427,"ham,Ok...,,,"
909,"ham,WHITE FUDGE OREOS ARE IN STORES,,,"
497,"ham,Nope... Think i will go for it on monday... Sorry i replied so late,,,"
1908,"ham,ELLO BABE U OK?,,,"
5045,"ham,""Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."",,,"
2764,"ham,""Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."",,,"
4106,"ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,"
1954,"ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,,,"
5254,"ham,You do your studies alone without anyones help. If you cant no need to study.,,,"
3560,"spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,,,"
4484,"ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,,,"
5398,"ham,As in i want custom officer discount oh.,,,"
4133,"ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,"
1607,"ham,Ok no prob... I'll come after lunch then...,,,"
2859,"ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,,,"
2015,"ham,Ambrith..madurai..met u in arun dha marrge..remembr?,,,"
4376,"spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,,,"
742,"ham,Do well :)all will for little time. Thing of good times ahead:,,,"
2935,"ham,Yup n her fren lor. I'm meeting my fren at 730.,,,"
5323,"ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,"
2372,"ham,""Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"",,,"
1497,"ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,,,"
3245,"ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,,,"
4046,"ham,If You mean the website. Yes.,,,"
3542,"ham,If you are not coughing then its nothing,,,"
4451,"ham,""Awesome, be there in a minute"",,,"
3575,"ham,Yeah sure I'll leave in a min,,,"
2699,"spam,FROM 88066 LOST å£12 HELP,,,"
2482,"ham,K.:)do it at evening da:)urgent:),,,"
1142,"spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,"
4744,"ham,I am in hospital da. . I will return home in evening,,,"
1396,"ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,,,"
2264,"spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,"
1321,"ham,""Just sent again. Do you scream and moan in bed, princess?"",,,"
4927,"ham,""Oh yes, why is it like torture watching england?"",,,"
3870,"ham,No let me do the math. Your not good at it.,,,"
5187,"ham,I just cooked a rather nice salmon a la you,,,"
3607,"ham,""That means you got an A in epi, she.s fine. She.s here now."",,,"
1346,"ham,Que pases un buen tiempo or something like that,,,"
122,"ham,here is my new address -apples&pairs&all that malarky,,,"
2780,"ham,Well I might not come then...,,,"
3710,"ham,Ok.ok ok..then..whats ur todays plan,,,"
4023,"ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,,,"
3832,"ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,,,"
2287,"ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,,,"
974,"ham,what is your account number?,,,"
5177,"ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,"
2401,"ham,Hi! This is Roger from CL. How are you?,,,"
4508,"ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,,,"
2110,"ham,Lara said she can loan me  &lt;#&gt; .,,,"
2057,"ham,.Please charge my mobile when you get up in morning.,,,"
3921,"spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,,,"
2119,"spam,""U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"",,,"
1112,"ham,""Awesome, think we can get an 8th at usf some time tonight?"",,,"
4022,"ham,We have to pick rayan macleran there.,,,"
585,"ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,,,"
1277,"ham,Can do lor...,,,"
2619,"ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,,,"
2002,"ham,Idea will soon get converted to live:),,,"
831,"spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,"
614,"ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,,,"
3395,"ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,,,"
2358,"ham,Okay same with me. Well thanks for the clarification,,,"
4740,"ham,We have pizza if u want,,,"
1939,"ham,Excellent! Are you ready to moan and scream in ecstasy?,,,"
428,"ham,Any pain on urination any thing else?,,,"
551,"ham,""Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"",,,"
3992,"ham,I am on the way to ur home,,,"
125,"ham,ÌÏ predict wat time Ì_'ll finish buying?,,,"
4175,"ham,And pls pls drink plenty plenty water,,,"
3414,"ham,Where do you need to go to get it?,,,"
1420,"ham,""\Speak only when you feel your words are better than the silence...\"""" Gud mrng:-)"""""",,,"
3286,"ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,,,"
3552,"ham,I love you both too :-),,,"
739,"ham,Wish i were with you now!,,,"
5402,"ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,,,"
3927,"ham,I havent add Ì_ yet right.. ,,,"
1736,"ham,Why tired what special there you had,,,"
821,"ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,"
3577,"ham,""The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"",,,"
5000,"ham,""Hmph. Go head, big baller."",,,"
1352,"ham,Yo theres no class tmrw right?,,,"
5151,"ham,Pls call me da. What happen.,,,"
4587,"spam,""Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"",,,"
964,"ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,,,"
1928,"ham,Omg it could snow here tonite!,,,"
5204,"ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,,,"
5076,"spam,""This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"",,,"
1179,"ham,""I'm outside islands, head towards hard rock and you'll run into me"",,,"
3609,"ham,Pls come quick cant bare this.,,,"
3435,"ham,Sending you greetings of joy and happiness. Do have a gr8 evening,,,"
1378,"spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,"
1034,"ham,""OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"",,,"
1400,"ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,,,"
4516,"ham,That was random saw my old roomate on campus. He graduated,,,"
4232,"ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,,,"
1202,"ham,I know she called me,,,"
1048,"spam,""1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"",,,"
4515,"ham,""Sure, whenever you show the fuck up &gt;:("",,,"
1970,"spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,,,"
960,"ham,Where @,,,"
2491,"ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,,,"
3962,"ham,Your dad is back in ph?,,,"
2124,"spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,"
4043,"ham,What time do u get out?,,,"
2888,"ham,K I'll take care of it,,,"
1302,"ham,I tot u reach liao. He said t-shirt.,,,"
884,"ham,Dude we should go sup again,,,"
3686,"ham,Wake me up at  &lt;#&gt;  am morning:),,,"
1066,"ham,No my mum went 2 dentist.,,,"
208,"ham,""Aight yo, dats straight dogg"",,,"
